,x1,x2,x3,target
3654,72.45,18.54,-55.06,0
5509,18.51,10.16,-49.31,0
6528,67.46,18.69,-46.67,0
7192,76.9,9.68,-7.21,2
5892,31.39,2.89,-11.83,0
5736,52.45,12.52,-53.4,0
3467,68.65,2.92,-48.66,0
7004,51.82,10.12,-15.32,2
2948,44.89,9.55,-14.72,0
7462,21.58,4.07,-56.79,2
2647,44.14,6.89,-49.26,0
5366,29.7,8.5,-1.28,0
9628,18.8,5.27,-50.44,2
1912,44.49,6.15,-16.83,0
4562,49.39,5.51,-36.41,0
8675,80.26,10.76,-43.87,2
2694,-0.71,8.92,-8.34,0
9637,77.61,9.62,-25.26,2
5803,61.78,10.41,-28.77,0
9451,51.63,5.75,-35.7,2
4512,15.97,7.88,-35.35,0
1566,97.78,14.67,3.53,0
8229,10.5,6.96,-53.9,2
1126,35.2,5.73,-38.49,0
6519,35.92,9.64,-58.13,0
7404,30.54,7.28,-15.14,2
5210,65.87,4.97,-44.76,0
4489,78.07,10.06,-27.06,0
8046,47.56,5.78,-40.46,2
1584,35.65,12.79,-19.91,0
3164,67.04,8.53,8.21,0
1226,25.4,10.57,-59.79,0
9836,68.55,2.93,-45.66,2
5534,70.58,13.51,-2.84,0
3323,36.08,18.97,-48.58,0
606,60.77,6.44,-24.53,1
908,37.35,17.24,-50.01,1
8146,52.41,4.36,-39.64,2
5412,77.58,7.84,-57.55,0
7045,34.1,4.36,-53.61,2
9250,89.96,5.01,-43.63,2
9593,44.92,2.55,-10.61,2
4480,53.73,3.87,5.8,0
4931,38.94,15.07,1.14,0
1493,80.35,8.51,-3.3,0
2558,16.16,8.21,-47.76,0
1151,21.84,12.46,6.92,0
8020,35.57,16.25,-40.77,2
124,22.13,11.99,-56.37,1
2922,28.55,2.86,-27.74,0
7843,62.9,16.14,-8.84,2
4179,57.48,2.37,-22.92,0
8707,8.81,2.62,-16.76,2
7110,15.79,6.97,-50.26,2
4335,85.49,10.63,-12.63,0
299,46.44,2.02,-8.21,1
522,48.95,6.64,-3.42,1
744,57.77,12.96,-4.53,1
3233,28.13,18.07,-17.84,0
6518,74.53,1.64,-45.21,0
95,26.87,12.86,-40.86,1
6122,61.91,13.27,-41.63,0
5469,5.87,6.55,-1.28,0
791,50.46,6.11,4.51,1
3531,57.38,4.15,4.69,0
1145,87.62,9.87,-45.67,0
4667,67.83,8.98,-59.78,0
3983,22.13,8.58,-40.03,0
1401,19.79,6.31,-48.37,0
4199,25.86,2.84,-38.44,0
9899,72.26,14.39,-2.59,2
7980,74.77,13.3,-29.7,2
2363,48.28,17.88,9.62,0
483,10.34,5.24,-33.69,1
8117,28.66,2.85,3.59,2
5724,28.79,4.68,3.55,0
8810,26.79,14.81,-3.23,2
5399,56.74,3.81,-29.88,0
7723,74.03,10.87,-28.26,2
3510,95.6,7.92,-51.33,0
8021,51.51,5.79,-12.23,2
400,88.54,9.59,-34.23,1
8608,40.78,5.37,-39.55,2
5134,39.89,1.63,-3.7,0
2182,-1.64,1.21,-42.08,0
6378,42.78,7.9,-11.46,0
3701,25.69,16.26,-50.73,0
6792,15.37,31.34,-32.36,0
3422,3.07,7.18,-58.72,0
8352,54.37,5.43,-33.37,2
9128,58.59,2.6,4.94,2
5017,38.69,7.8,-14.89,0
8207,59.87,15.37,-18.69,2
1462,84.7,7.51,-12.13,0
154,36.17,7.87,-22.19,1
3870,30.79,14.35,-37.91,0
7344,9.17,3.16,-3.9,2
1570,51.3,9.47,-18.72,0
9751,31.51,9.31,-44.22,2
5368,56.81,6.44,-48.1,0
2300,19.55,3.28,-30.2,0
7569,21.16,8.74,-58.77,2
6895,42.07,4.78,-53.95,0
9759,7.67,2.97,-54.01,2
8895,-5.35,2.29,-40.93,2
4983,20.69,9.92,-25.76,0
211,25.49,5.48,-10.63,1
7049,45.94,22.46,-46.08,2
6498,1.49,5.24,-26.66,0
1002,43.21,5.25,9.61,0
4109,10.19,18.07,-40.16,0
9919,44.84,7.39,-47.3,2
4098,63.93,7.44,-55.84,0
554,58.04,2.85,-22.13,1
7649,44.16,8.68,-20.34,2
1143,52.31,1.76,1.79,0
9325,54.5,8.97,-40.97,2
1666,28.75,16.27,-58.5,0
6383,30.15,16.04,-0.26,0
1654,57.41,7.1,-10.41,0
7274,7.61,9.8,-56.4,2
5719,83.92,5.66,-54.65,0
3175,57.7,8.56,-15.1,0
8179,63.11,9.45,-52.41,2
7077,95.18,9.73,-13.2,2
4135,25.06,4.12,-24.27,0
7869,52.32,11.5,-48.5,2
4455,0.16,4.58,-24.97,0
7452,42.67,9.92,3.83,2
7181,26.48,4.43,-28.44,2
2977,34.15,8.16,-13.74,0
3046,35.24,10.88,-10.6,0
8949,13.15,8.97,-14.46,2
9859,68.39,4.56,-49.48,2
9341,51.64,9.06,-27.57,2
9100,20.96,15.09,-55.53,2
7539,75.11,12.6,-30.62,2
4962,-4.45,6.49,8.56,0
1989,73.37,12.22,-47.66,0
9186,14.53,10.83,-40.64,2
4846,8.06,9.01,-11.71,0
73,66.9,2.15,-30.18,1
9035,49.29,10.35,-29.35,2
4052,43.0,6.2,-14.31,0
5644,74.51,10.46,-41.14,0
1246,68.59,3.11,-31.21,0
9858,63.23,1.94,-39.37,2
8971,41.9,5.19,-40.2,2
7408,29.85,10.53,-18.06,2
3698,9.44,3.95,-31.04,0
7981,83.51,3.7,-30.9,2
1213,-0.5,13.16,-42.16,0
9022,30.38,10.28,-38.82,2
381,83.58,13.89,-5.4,1
7108,76.42,16.67,-9.59,2
5087,26.83,11.0,-25.14,0
6605,75.27,7.37,7.66,0
7429,15.74,2.82,-31.32,2
5393,18.11,7.7,-0.53,0
53,41.83,10.39,-42.18,1
4463,27.44,9.66,-15.92,0
2098,73.56,3.12,-51.5,0
5887,20.95,5.02,-17.49,0
9402,1.06,16.23,-16.82,2
4047,1.04,9.17,-10.24,0
7276,54.1,14.15,-59.7,2
3456,59.14,2.51,-52.88,0
5416,32.66,6.07,-35.65,0
6944,80.8,4.87,4.7,0
338,24.87,5.49,-8.62,1
7651,34.33,10.52,-30.87,2
179,73.1,8.42,-41.63,1
8408,33.95,5.13,-36.31,2
7659,17.84,3.0,-59.94,2
7379,2.22,11.99,-31.69,2
3557,84.54,12.81,3.82,0
3033,24.37,13.91,-38.86,0
3691,70.94,9.43,-58.97,0
5334,-1.87,10.87,-34.99,0
856,67.47,4.26,-58.33,1
8210,68.02,9.89,-15.01,2
5160,19.21,24.78,9.53,0
1050,78.98,5.76,-38.88,0
4727,27.15,7.67,-32.75,0
5850,75.58,9.89,-26.44,0
3226,59.14,6.68,-52.8,0
8276,91.39,3.81,3.6,2
9088,45.04,11.2,-58.2,2
9210,59.37,5.7,-25.27,2
3112,38.37,10.42,-14.02,0
6154,88.9,12.13,7.37,0
9839,24.23,8.53,-18.69,2
3105,24.23,6.63,-3.27,0
8461,76.06,6.89,-43.07,2
9952,55.79,8.38,-40.74,2
9789,49.98,3.96,-39.98,2
420,75.85,6.91,-35.47,1
8356,80.93,10.78,-41.0,2
9310,58.21,12.69,-2.33,2
3380,25.59,17.7,9.01,0
1475,67.04,3.43,-51.69,0
920,43.09,4.76,-0.68,1
7020,18.77,18.75,0.84,2
7405,86.29,8.49,-13.29,2
2999,0.33,12.96,-24.15,0
9301,1.49,4.45,-3.94,2
8055,70.12,5.2,-0.71,2
2827,33.41,5.83,8.18,0
7465,9.63,6.76,-20.28,2
7432,32.16,4.57,-11.4,2
2040,-11.0,22.02,-41.53,0
6063,73.42,8.24,-22.06,0
2641,20.3,21.78,-31.49,0
5414,47.21,5.79,-38.07,0
3478,64.54,9.23,-27.97,0
282,71.57,0.5,-22.95,1
6683,4.95,13.8,-1.32,0
8955,8.48,9.05,-23.51,2
9840,3.45,4.76,-4.36,2
3090,44.21,8.57,-24.73,0
684,55.92,11.05,-54.77,1
1669,13.97,5.82,8.25,0
5532,47.4,8.64,-12.61,0
5216,44.12,5.09,-7.7,0
8412,68.91,6.07,-8.92,2
2458,30.52,7.37,-26.62,0
5809,0.49,4.77,-59.31,0
6048,46.91,6.91,-12.72,0
623,33.79,5.55,-59.72,1
3765,35.31,4.18,-50.75,0
309,78.43,8.63,3.34,1
4995,37.93,11.13,-15.09,0
8980,72.86,10.96,-32.65,2
2515,16.79,1.59,-10.8,0
9980,85.92,2.89,-4.3,2
5208,15.91,12.71,-55.09,0
4494,42.96,5.19,-32.54,0
4410,6.26,4.71,-55.45,0
9602,46.49,6.05,-45.26,2
5529,71.58,5.91,-34.05,0
9692,42.59,21.14,-52.66,2
8781,25.38,7.6,5.45,2
928,86.84,10.25,-12.87,1
8224,23.47,6.18,-16.0,2
7234,46.21,12.57,-27.33,2
2305,43.71,1.98,-22.83,0
7139,78.15,19.68,-38.89,2
183,71.52,14.76,-16.47,1
4924,39.72,15.62,-4.49,0
2326,89.72,14.77,-48.33,0
1552,69.77,1.02,-32.39,0
4979,90.53,12.58,-8.76,0
5424,64.52,5.92,-57.33,0
1568,4.53,3.73,-16.24,0
2422,-0.09,8.16,-49.01,0
5977,50.83,11.99,-20.4,0
7761,40.87,8.41,-19.53,2
255,44.23,4.05,-15.09,1
6768,61.14,9.0,-44.81,0
2259,-6.3,13.35,-2.15,0
9933,66.01,6.49,-41.49,2
9910,29.56,2.47,-14.47,2
8258,16.42,8.96,-32.41,2
7201,68.79,3.95,4.8,2
2448,37.12,7.06,9.22,0
8361,12.64,3.07,9.73,2
2199,15.22,18.22,-30.85,0
3825,53.26,9.72,-44.58,0
8102,16.52,7.42,7.69,2
617,85.82,17.11,-47.63,1
7226,88.72,8.02,-16.64,2
8270,29.55,6.61,-32.8,2
5234,23.87,6.51,-33.62,0
6767,6.35,10.89,-34.67,0
6789,44.68,10.82,4.04,0
1639,70.9,4.38,-10.06,0
3805,67.63,2.86,1.16,0
9790,34.59,7.36,-28.04,2
6407,1.5,12.0,7.53,0
1670,22.48,15.82,0.19,0
5443,14.6,5.59,8.88,0
3369,21.08,10.1,-52.49,0
3026,43.28,6.67,-7.6,0
9863,64.01,8.82,-33.61,2
3849,11.12,5.55,-17.29,0
4478,28.02,8.98,-56.53,0
3991,43.56,12.0,-32.86,0
994,31.86,8.99,-20.21,1
4484,5.4,7.61,-38.33,0
8390,86.71,6.35,-27.29,2
2719,53.36,10.69,-34.39,0
4598,55.27,6.12,-57.53,0
5106,10.46,16.85,-32.75,0
9603,4.91,10.8,-3.48,2
9295,74.94,5.24,-4.45,2
9352,19.56,8.1,-16.71,2
5152,47.92,5.8,-17.84,0
2499,-9.75,16.31,-13.39,0
9296,16.74,5.93,-7.1,2
6003,68.43,19.07,-11.98,0
3579,49.57,15.26,-53.88,0
2116,71.45,7.45,1.42,0
3374,39.94,19.21,-43.35,0
7970,46.36,15.15,-31.95,2
9815,22.35,5.47,-33.01,2
5962,-2.37,6.19,-57.46,0
7873,5.26,4.13,-55.76,2
6145,49.07,14.74,5.7,0
3537,1.09,14.32,-43.26,0
4928,56.76,3.62,-15.94,0
23,28.58,1.23,-2.76,1
3977,80.03,6.64,-57.13,0
2987,41.74,2.52,-7.83,0
365,25.87,6.51,-9.34,1
3180,61.5,11.54,-43.59,0
3785,69.18,4.81,-45.9,0
845,40.77,19.12,-57.73,1
209,73.73,8.12,-26.28,1
1378,19.92,9.94,-33.09,0
1148,58.4,3.61,-35.0,0
1075,56.92,11.22,-58.27,0
8536,19.64,9.45,-56.87,2
9330,1.05,8.99,-47.26,2
3509,19.09,14.4,-23.74,0
537,7.97,6.77,-40.02,1
9522,79.69,10.23,-51.41,2
7580,75.37,8.82,-58.58,2
5513,53.09,8.32,-54.26,0
9379,41.02,9.26,-12.16,2
441,84.24,8.31,-0.7,1
463,72.44,8.46,-31.79,1
3625,75.1,2.92,-27.77,0
8359,12.99,8.05,-24.32,2
6508,26.83,3.67,5.81,0
834,92.71,15.39,-47.66,1
7512,11.8,5.55,-51.76,2
4368,15.44,6.1,-45.55,0
2232,39.82,7.12,-10.89,0
4638,69.19,11.31,-27.39,0
559,56.18,20.43,-48.78,1
9262,12.34,8.3,7.48,2
3185,3.72,6.88,-2.88,0
2278,4.25,3.41,-12.98,0
4820,39.16,0.98,-19.72,0
3253,40.01,15.1,-38.73,0
2334,73.08,19.01,2.13,0
7586,28.68,9.06,-12.64,2
3840,16.72,11.87,2.71,0
3198,53.48,24.78,-3.22,0
4666,74.84,5.03,-30.09,0
9068,3.36,2.9,-25.33,2
2434,56.09,1.82,-56.55,0
5485,75.28,8.66,-41.62,0
7044,20.99,12.22,-58.8,2
4286,44.69,3.11,7.03,0
2991,26.3,2.77,-30.55,0
3239,79.2,7.28,-54.39,0
5617,8.32,2.52,-22.79,0
8799,25.27,5.88,-13.3,2
8679,5.91,11.74,-14.95,2
6351,38.56,7.91,-31.03,0
4953,8.82,6.96,-19.82,0
8070,4.9,7.56,0.97,2
5934,89.84,2.12,-31.86,0
1509,22.19,6.47,-30.25,0
3326,32.34,8.82,-11.15,0
327,58.01,6.41,-6.96,1
2380,19.56,1.19,-38.1,0
2399,82.19,16.82,-9.08,0
2638,21.45,7.17,-24.63,0
2850,12.81,4.34,-46.63,0
137,60.22,9.13,6.98,1
3689,73.57,9.58,-40.65,0
3954,16.04,5.7,7.75,0
1468,75.48,12.37,-21.79,0
322,1.47,7.02,-58.83,1
622,52.86,7.81,-10.04,1
9797,35.54,4.23,-52.34,2
2267,40.2,1.34,-18.24,0
7436,29.38,4.02,-40.14,2
1740,25.71,7.3,-9.17,0
8495,50.67,9.85,-48.35,2
2123,65.41,5.48,-13.35,0
4392,27.84,15.57,-32.65,0
3151,62.43,7.06,-45.36,0
635,17.59,3.22,-22.95,1
2166,54.98,8.64,-6.57,0
519,49.97,6.06,-10.01,1
5108,76.01,9.47,-46.73,0
9416,26.27,8.98,-21.98,2
8148,14.65,2.56,-55.41,2
9047,19.02,5.73,8.72,2
7965,74.22,11.46,-13.12,2
9895,16.4,16.96,-38.07,2
1448,45.94,16.21,-2.31,0
9398,11.42,9.39,9.65,2
3141,34.18,8.72,-23.99,0
7979,62.32,8.16,9.92,2
972,51.22,11.12,-45.2,1
9415,8.13,3.94,-2.67,2
3042,79.73,15.79,-10.39,0
657,60.1,6.03,-46.17,1
1033,49.44,12.58,-0.8,0
3788,62.66,10.91,-25.22,0
5961,33.91,15.18,-35.79,0
2337,65.64,18.7,-52.38,0
4756,58.83,15.06,-21.9,0
7290,23.45,18.09,-8.56,2
3408,14.95,8.79,-7.29,0
3392,46.97,11.39,3.17,0
6634,55.63,10.76,9.94,0
2732,12.12,3.51,-4.92,0
6197,28.77,19.14,-27.52,0
2725,80.8,6.41,2.55,0
7652,63.92,17.18,-2.05,2
5656,20.96,6.73,-11.94,0
6728,35.64,1.39,-0.97,0
1932,-2.38,11.68,-41.7,0
813,13.61,8.81,-53.91,1
7197,63.83,20.59,-2.74,2
5526,43.04,8.54,-32.04,0
4263,11.99,7.37,-17.97,0
200,62.29,1.26,-5.37,1
5792,75.32,11.94,5.35,0
7654,55.75,10.4,2.9,2
8562,46.04,5.64,-50.7,2
1677,68.51,8.36,-58.14,0
7593,65.12,8.49,-48.24,2
1431,80.93,5.33,-23.51,0
412,30.51,2.65,-35.4,1
2258,17.62,7.63,-11.37,0
1476,2.64,15.07,-40.68,0
7361,65.8,16.56,-42.0,2
252,13.64,10.4,-27.98,1
4529,68.23,0.96,-53.34,0
6821,9.86,9.8,-8.86,0
481,38.25,15.84,-6.68,1
9324,44.81,9.85,-5.87,2
6664,36.94,3.51,-55.98,0
7839,52.46,4.8,-34.39,2
9907,47.8,4.65,-19.88,2
2148,7.09,12.22,1.25,0
2838,53.43,5.26,-4.97,0
4371,12.1,8.64,-0.51,0
1721,49.06,2.12,-4.99,0
3459,75.98,7.34,-28.81,0
5546,54.16,3.03,-10.79,0
752,51.47,9.08,-54.22,1
9975,25.25,4.86,-23.59,2
2672,11.56,20.58,-39.95,0
4258,17.53,1.85,-33.51,0
4457,70.86,6.36,-13.65,0
4130,10.66,1.74,9.06,0
5347,83.42,14.33,-27.92,0
1301,4.53,8.36,5.02,0
6092,15.05,15.6,-52.04,0
1687,77.08,4.25,3.72,0
3291,48.22,10.7,-38.34,0
6041,31.62,3.85,-5.32,0
1660,61.43,10.88,-5.55,0
9739,82.16,7.75,-42.73,2
8100,33.47,10.19,-22.91,2
6438,38.13,14.02,-30.68,0
1460,29.55,5.18,-44.89,0
5976,16.4,12.73,-58.78,0
1962,60.73,11.83,-57.95,0
3160,12.39,2.33,0.54,0
4947,30.65,6.76,-39.53,0
2653,86.62,6.47,7.7,0
9496,54.59,14.7,-17.78,2
6501,6.45,14.2,-57.04,0
5528,48.53,4.01,-1.39,0
3005,11.88,7.47,-13.83,0
2851,17.42,8.51,-48.97,0
3751,45.33,11.56,3.23,0
9147,-8.21,8.58,-16.2,2
2071,48.07,9.78,-6.41,0
7366,57.7,9.48,4.39,2
6358,50.08,7.63,-19.67,0
264,25.02,9.63,7.99,1
5866,72.52,5.98,-8.79,0
7103,94.93,5.03,-21.21,2
8395,20.76,10.27,-15.66,2
8894,82.88,2.05,-25.12,2
8673,21.01,10.04,-15.0,2
1549,28.86,9.08,-9.46,0
9890,73.03,8.82,4.66,2
5266,39.1,9.86,7.4,0
3080,62.07,4.47,-45.0,0
3703,54.18,1.95,3.2,0
6231,27.9,9.75,-31.12,0
6571,40.65,9.49,-1.77,0
7417,-4.55,8.18,-18.19,2
3491,36.63,8.73,-28.22,0
5677,39.02,7.51,-5.34,0
6333,63.86,8.69,-23.2,0
3174,46.82,5.01,2.12,0
6260,18.91,11.98,-59.1,0
7740,7.21,3.17,-30.25,2
1175,18.08,19.59,-19.66,0
8997,65.54,17.25,-11.64,2
3100,44.12,8.0,-14.08,0
4274,76.84,3.32,-46.05,0
6916,7.09,10.34,1.59,0
5316,78.01,6.42,-45.28,0
7890,72.51,7.1,6.76,2
921,2.9,13.08,-8.3,1
5252,25.23,14.1,-25.65,0
7695,20.51,13.67,-8.19,2
831,13.27,9.73,-26.89,1
9520,44.18,9.45,-50.79,2
2055,32.8,8.61,-12.52,0
2322,12.07,9.25,-53.8,0
4772,26.21,7.89,-17.58,0
5207,19.21,15.75,3.68,0
7031,63.15,9.17,4.93,2
1919,6.89,5.79,-20.81,0
1351,63.16,9.39,-7.18,0
2917,33.43,10.44,-38.17,0
6615,68.33,11.67,-28.31,0
438,36.09,2.39,-6.06,1
4069,33.08,5.84,-15.95,0
8801,22.63,3.98,3.4,2
5090,57.31,5.84,-1.29,0
5625,41.85,2.71,-14.66,0
7263,52.47,6.6,-48.46,2
4292,26.83,15.99,-38.92,0
2734,60.98,4.68,-43.24,0
8585,87.74,7.92,-42.07,2
1472,38.75,7.95,3.37,0
4590,17.95,13.18,-10.92,0
8105,35.15,18.34,-7.55,2
6982,64.67,7.58,-18.91,0
2934,72.26,3.52,-26.08,0
7330,54.31,22.26,1.82,2
8312,76.28,6.59,-29.87,2
5130,11.4,9.58,-43.64,0
24,45.81,7.44,-45.4,1
8372,69.13,14.53,-57.86,2
115,57.61,7.75,-37.97,1
215,29.1,8.28,-49.2,1
5886,38.15,14.72,-8.28,0
9413,58.29,15.56,-55.65,2
5879,76.53,2.69,7.83,0
9779,42.74,3.47,9.22,2
702,29.43,7.86,-10.98,1
2841,42.5,16.04,9.98,0
8460,63.73,5.89,-34.13,2
2187,22.91,5.71,-44.14,0
2883,70.9,5.56,-34.64,0
8260,9.72,3.77,-1.79,2
1880,-0.72,2.08,-20.42,0
5027,4.38,3.9,9.97,0
6904,60.25,12.48,-49.31,0
1454,59.07,11.08,-28.55,0
9738,76.8,14.89,3.38,2
4223,79.72,3.4,-4.78,0
7657,13.07,8.81,-51.5,2
7005,21.54,7.69,-44.13,2
1769,55.98,10.16,-46.32,0
2747,27.36,5.65,6.07,0
917,4.98,11.45,-6.05,1
4473,7.5,11.26,-15.84,0
3578,16.43,11.15,-4.13,0
3885,76.35,6.04,-41.26,0
6863,39.07,9.26,-1.45,0
982,36.18,9.29,3.2,1
6129,34.65,5.97,-13.39,0
3936,40.49,3.65,-45.32,0
9689,22.36,1.69,-45.88,2
4729,15.62,2.95,-3.86,0
5685,51.33,4.22,-52.9,0
874,69.74,4.42,-26.33,1
7268,19.38,8.5,-16.44,2
3486,28.07,19.1,-19.04,0
2452,64.97,3.85,-53.63,0
9944,15.4,10.27,9.47,2
4832,-8.34,10.21,-11.45,0
8157,67.69,6.36,-42.76,2
9268,73.59,11.32,8.86,2
8238,74.36,3.7,-6.27,2
1896,24.58,15.62,-20.2,0
7140,34.54,7.52,-22.08,2
9864,72.52,12.14,-57.59,2
2913,62.32,10.12,-12.98,0
2670,58.07,12.42,-20.23,0
8631,44.06,6.82,7.95,2
4036,75.74,2.13,-36.66,0
7971,52.55,12.11,-44.61,2
485,68.6,2.54,-50.48,1
8936,59.53,6.08,3.16,2
9471,49.97,15.88,-17.75,2
1056,20.3,6.12,-14.68,0
4537,32.86,11.65,-34.95,0
7036,44.82,8.28,-6.62,2
5590,70.96,6.05,-16.77,0
1339,88.82,0.91,-25.33,0
5802,6.96,5.49,-55.57,0
7635,30.33,11.1,3.18,2
1726,49.56,19.45,-26.38,0
9903,42.42,22.17,-2.27,2
4786,27.2,4.57,-20.19,0
9647,4.16,17.29,4.81,2
2995,24.41,4.34,-40.91,0
1414,21.94,18.66,-36.36,0
6780,16.25,5.6,-16.29,0
49,53.58,10.6,1.16,1
196,29.27,14.86,-21.81,1
6830,79.02,7.14,-52.83,0
7075,17.17,21.59,-2.49,2
7612,64.44,8.07,-6.49,2
4696,36.51,3.95,-2.93,0
3221,51.93,9.09,-10.14,0
975,63.79,4.53,-57.67,1
852,14.05,6.54,-54.39,1
9120,37.82,8.78,-16.91,2
5833,52.04,10.2,-2.79,0
9607,73.22,2.5,-6.11,2
1405,63.43,8.73,-12.13,0
6934,64.75,12.32,-3.41,0
7535,39.07,21.5,1.64,2
120,55.54,13.22,4.47,1
298,84.36,5.9,0.12,1
9171,20.45,10.61,-49.71,2
5729,55.51,7.38,-22.0,0
6189,89.5,4.83,-59.87,0
9174,51.86,7.12,-45.78,2
3543,26.87,8.86,-22.45,0
3113,75.03,15.86,-19.45,0
8533,32.1,4.18,-1.6,2
9849,61.74,8.08,-58.53,2
7813,6.84,15.83,-46.97,2
9552,44.89,6.32,-27.02,2
6342,24.97,8.38,-16.47,0
5536,42.33,7.95,-23.95,0
8812,11.09,10.43,-34.07,2
8436,7.37,6.04,-30.43,2
5564,32.23,7.91,-14.09,0
2688,58.99,17.58,-49.46,0
4237,5.36,4.76,-58.47,0
3753,2.22,3.16,-22.95,0
6588,86.83,15.32,-2.91,0
5340,46.34,14.43,7.74,0
4318,24.07,6.49,-12.89,0
3644,55.54,4.71,7.86,0
3439,77.93,22.9,-51.16,0
9542,78.76,23.3,-33.28,2
4386,29.34,29.6,-4.57,0
6757,28.91,16.89,-56.7,0
8442,75.01,11.52,1.1,2
330,13.49,5.47,-49.57,1
1979,29.31,6.65,-44.1,0
7755,68.54,5.24,3.43,2
2953,47.36,8.46,-10.85,0
7052,19.68,5.88,-55.72,2
4748,57.37,11.11,-43.34,0
1545,39.54,9.61,-15.05,0
7665,66.6,4.19,7.99,2
4601,12.78,2.77,-12.04,0
7825,27.67,9.16,-40.15,2
1130,15.68,3.85,-12.63,0
425,61.14,9.01,-35.97,1
6212,25.9,3.33,-26.01,0
1787,-0.71,5.81,2.59,0
8449,0.94,11.0,-11.05,2
1154,26.2,3.5,-13.81,0
1081,32.09,11.28,-43.33,0
4002,54.49,20.99,-11.68,0
6469,75.12,13.63,-54.2,0
5922,33.11,5.0,-9.07,0
4767,44.34,3.33,-2.92,0
2683,16.51,13.73,-33.43,0
9648,31.11,8.82,-36.49,2
1731,7.81,7.59,6.68,0
4740,65.84,10.02,8.65,0
5904,39.1,1.44,-21.31,0
6871,14.86,6.24,-33.29,0
9405,30.37,9.22,-3.41,2
5094,50.56,6.85,-27.38,0
7439,71.65,7.59,-20.5,2
6842,32.69,5.54,-6.36,0
8064,61.27,1.42,-32.08,2
4097,48.55,6.99,-42.0,0
7747,61.68,8.65,-23.1,2
1208,67.92,5.13,7.65,0
4361,67.11,9.79,-49.37,0
1345,48.85,5.95,-56.03,0
4022,4.24,13.9,-0.92,0
6706,29.45,8.02,-25.85,0
6146,9.13,5.0,-51.12,0
6326,19.66,13.53,-44.1,0
3207,7.52,4.94,-57.53,0
5781,79.62,3.87,-57.55,0
4554,7.38,11.64,-58.21,0
1976,46.21,7.29,-50.44,0
4183,-3.88,10.83,-37.46,0
958,63.06,3.53,-4.44,1
92,27.27,20.94,-42.51,1
4148,66.61,6.81,-6.1,0
4138,69.76,2.79,-18.01,0
1362,9.96,12.78,2.18,0
1952,50.51,7.02,-3.69,0
9540,8.93,7.4,-4.73,2
6806,7.39,9.97,-39.83,0
8587,42.7,11.53,-44.95,2
166,56.22,1.64,-56.19,1
6939,3.53,15.73,-9.78,0
3398,16.97,8.09,-33.4,0
4203,-0.48,17.79,-10.5,0
3019,29.86,14.24,-36.48,0
8437,31.64,12.51,-44.79,2
2767,68.26,4.27,-23.31,0
8745,53.72,4.32,-53.02,2
6020,46.58,5.64,-19.62,0
2074,8.34,6.75,-35.21,0
3454,54.24,4.83,-39.37,0
7209,41.92,5.16,-8.74,2
9349,39.78,7.1,-54.99,2
7346,26.83,13.32,-55.28,2
6030,57.09,9.24,-1.8,0
9965,79.05,13.64,-5.41,2
8558,16.67,11.29,-7.6,2
460,13.71,12.75,-33.51,1
3624,63.73,2.42,-43.46,0
358,30.56,8.2,-23.84,1
1200,49.6,13.51,-2.45,0
2470,14.58,5.75,-37.92,0
7312,-17.41,12.72,-14.52,2
645,6.31,27.16,-26.81,1
8190,11.39,4.91,0.26,2
587,41.32,17.38,-9.14,1
70,31.64,14.85,-28.03,1
5750,47.95,0.39,1.1,0
724,64.29,2.15,-4.58,1
8597,5.94,5.93,-14.45,2
7608,-4.76,15.32,-53.39,2
3315,65.83,16.15,-2.2,0
5744,75.71,17.2,-41.04,0
4627,38.95,4.23,-36.11,0
7705,73.06,3.63,-30.96,2
7305,30.92,12.1,-19.16,2
6922,78.45,9.85,-45.28,0
7120,17.94,8.66,-10.17,2
6264,62.37,9.39,-33.82,0
627,73.89,4.27,-31.67,1
5065,50.86,9.51,-3.88,0
4969,67.66,9.27,-41.62,0
1655,70.51,7.15,-45.27,0
5163,75.03,5.4,-7.8,0
5078,58.64,11.98,-26.5,0
3120,12.29,8.27,-52.14,0
9348,60.87,11.27,-51.73,2
5151,78.88,4.73,-55.27,0
4356,62.43,11.48,-52.52,0
4639,45.96,2.79,2.39,0
914,59.5,11.56,-50.51,1
6833,64.32,11.5,-54.77,0
9834,62.34,15.02,-39.77,2
4566,22.04,6.42,-48.79,0
1910,59.85,5.58,-39.89,0
1053,83.07,6.2,-30.83,0
5769,20.77,11.23,-13.95,0
4303,80.93,13.92,-19.21,0
7388,73.4,7.55,-10.12,2
3237,40.0,21.05,-15.67,0
1645,55.16,12.32,-30.28,0
7046,54.29,7.01,-8.51,2
8532,17.24,5.58,-38.03,2
291,68.09,3.94,-24.48,1
6931,72.28,4.25,-38.18,0
9922,12.21,9.07,-19.79,2
6328,21.75,8.9,-32.43,0
5696,1.48,4.91,-28.72,0
6619,-3.74,13.01,-26.67,0
5780,12.13,18.79,-58.29,0
9038,5.71,12.97,-34.06,2
60,32.73,12.07,-0.32,1
4492,22.07,8.39,-10.1,0
6127,14.43,4.01,-39.11,0
7259,60.86,6.07,-48.2,2
3414,23.66,20.84,-44.75,0
6593,47.9,3.05,-38.55,0
9039,24.57,20.76,-13.59,2
5607,21.69,10.81,-45.2,0
9208,15.87,4.67,-3.4,2
3289,9.77,5.44,-57.54,0
