,x3,x1,x2,target
3024,0.9537511,-0.83191544,0.089918226,0
2978,-1.0279994,-1.1240883,0.049753617,0
4218,-1.1193861,-0.6703873,-1.7365434,0
8248,0.2960327,-2.0276911,-0.22684537,2
1879,-0.5191998,0.29197198,0.968698,0
1981,1.7077241,1.3732697,-0.86052656,0
9550,1.3116492,-0.7724662,1.5517945,2
1332,0.30401513,-0.2796972,0.57689863,0
7338,1.0546932,0.6927015,-0.8218443,2
7299,-0.2522133,0.43545786,-2.1609607,2
3157,-0.2566698,1.1164547,-0.8426317,0
2846,0.882988,0.20634633,0.05650045,0
9514,-0.16501269,-0.8377821,-1.0901158,2
6154,1.6048355,1.813777,0.7572899,0
663,-1.2789224,0.10351436,0.47564018,1
5131,-0.8942423,0.30448323,-0.19932763,0
4777,-1.6302857,0.28923512,-1.5641494,0
2114,-0.5591818,1.4193934,0.12497899,0
4639,1.3539318,0.13518538,-1.520067,0
2271,1.257807,-0.98406214,0.83512247,0
7786,1.3927007,0.3807228,-1.1341693,2
3435,-0.24676608,0.32207716,-1.8563234,0
9847,0.22721566,0.86900973,-0.45906162,2
6171,1.7324462,-0.41187778,-1.0744728,0
6728,1.1848737,-0.2683566,-2.0107317,0
3503,-1.5867131,0.271641,-0.65619624,0
5688,0.59234834,0.7380499,-1.3173476,0
7517,-1.2867715,-1.2461253,-0.25209036,2
3841,-0.14319716,0.53397864,-1.8919427,0
8306,-1.7369666,1.6218652,-1.3173476,2
810,1.0130013,0.45852453,-0.22684537,1
7575,0.090756826,1.8763136,-1.8279556,2
9874,-1.5220683,-1.089277,-2.1351056,2
6747,-1.6821663,-0.16863856,0.5443096,0
4692,-1.524517,-1.5046808,-0.59962136,0
3430,-0.7406336,-1.6466758,0.97432303,0
284,0.48380917,-1.1463835,-0.67046624,1
2037,-1.2087483,0.66142654,-0.34998986,0
883,0.40435657,-1.1929295,-2.0143611,1
3941,-1.2401589,1.1911165,0.5181884,0
4194,0.9151025,-1.1628114,2.259172,0
2617,-0.16550848,-0.24997678,-0.59681374,0
8655,-0.32596263,-1.4229276,-0.42945135,2
6487,-1.264203,-1.2011435,-0.32652336,0
1345,-1.5460682,0.24818183,-0.5466299,0
6916,1.3136626,-1.384985,0.45762637,0
2728,0.45931673,0.8815192,-0.4187471,0
4532,0.9612814,0.62585104,-1.1058061,0
2561,-1.3083553,-0.68524927,1.4021429,0
8637,-0.935073,-0.9609856,-0.3709936,2
1898,-0.62282413,-0.05093671,0.89858687,0
5718,-0.95867985,0.54023397,1.2921965,0
5670,1.2351685,-0.34383154,-0.9663141,0
9520,-1.2892245,0.0655867,0.28908738,2
7285,-1.3775012,-1.4769083,0.48636657,2
5778,0.61186755,-0.546019,-0.14753148,0
5260,-1.7227788,1.3885139,0.69733256,0
9279,-0.7864422,-1.993266,1.30074,2
3548,-0.3506964,1.4619994,-0.032831997,0
3103,1.5201507,-1.4307507,1.3513745,0
4245,0.053448975,-0.71731985,-0.72225565,0
7120,0.7230443,-0.9605944,0.12497899,2
2931,-1.4127978,0.6891832,1.1328752,0
7748,0.6714481,1.0546926,1.4735491,2
2839,0.69549,-1.1968409,0.07883757,0
5818,0.9934157,0.8506365,-1.2009457,0
3067,0.4508207,-1.2809379,0.5563796,0
8121,-1.0795964,0.8682278,0.70213073,2
2190,-1.087457,0.21533912,-0.12563187,0
1747,-0.08962195,1.0347564,-1.0247366,0
7595,0.83633643,1.6117029,-1.761036,2
2838,0.983875,0.42724764,-0.7425713,0
1524,-0.35267487,0.18484184,-0.7454815,0
5044,1.3675247,-1.2754616,-0.19435278,0
2880,1.19292,-1.3208355,0.9938984,0
8492,-0.06679086,0.10077751,0.28908738,2
9495,0.24566105,-0.36260277,0.75106055,2
9248,-0.89522636,0.0953032,1.5352303,2
3996,-1.2116933,-0.9719372,-0.83074135,0
9360,0.8779707,-1.8027565,0.5339034,2
612,-0.82632494,2.0901053,-0.6647521,1
4879,0.57633513,0.020620197,1.39043,0
5102,-1.3662244,-1.1459922,0.31274256,0
9513,0.542816,-0.9277399,2.223181,2
1862,0.4148464,1.0328019,1.3962934,0
2083,-0.46685314,0.26225728,1.8292688,0
4112,-0.4100289,-1.4401387,-0.03049786,0
8464,0.8082538,1.0300655,0.472051,2
1498,1.3418496,0.50973976,-0.021183562,0
8393,-1.1655473,0.89832866,2.225766,2
3058,-0.3620715,0.02296636,1.461029,0
6222,-0.8228788,0.9702568,1.0932716,0
5648,-0.43128034,0.98667485,-0.21931419,0
2157,0.02212609,1.2739849,-1.7680498,0
5450,1.0788101,-1.4937283,-0.63063693,0
8304,-1.4515162,-0.15886252,-0.13291177,2
96,-0.7879195,0.5027026,0.6519936,1
1206,-0.6800196,-0.0032319953,-0.15242252,0
1609,-0.7278237,1.1825166,0.017992157,0
6553,-1.0746833,0.9233473,1.4780864,0
886,0.44832212,0.11524447,0.6650522,1
3578,1.0260597,-1.0196551,0.59888756,0
6004,-0.045441702,0.7321857,1.6447521,0
9915,0.5808387,-0.09942455,0.65853363,2
238,-0.47179255,0.68801016,1.1795146,1
5890,-0.53006077,-0.45646062,-1.3206156,0
2126,-1.2568431,-1.935369,0.10971451,0
8835,0.90406203,1.456136,1.2138895,2
9198,-0.47574404,-1.1299553,-1.1690435,2
4329,-0.46635914,-0.7560394,-0.86052656,0
2507,0.092249565,0.11915447,-0.16714862,0
4652,-0.9463853,0.71850324,-1.3238854,0
8050,1.3524214,-0.9852355,1.2848487,2
2980,-0.8514294,-0.37863666,-0.6108714,0
9039,0.5518201,-0.70128447,1.812376,2
3016,-1.3417063,-0.20031321,-0.7425713,0
7638,-0.3600934,0.058548566,1.6858348,2
5815,-1.299526,1.0668106,2.0141156,0
6259,1.1315807,0.47220808,-0.3058097,0
5438,1.3282588,1.8544259,1.0597329,0
9538,-1.6567177,0.64813465,-1.7400371,2
7856,-0.99948937,0.14730641,-0.84560925,2
6637,0.069364555,-0.6633474,-0.014222064,0
2178,-1.3299363,0.6262421,-1.6325673,0
7551,-0.22893628,-0.6230643,0.27913737,2
7159,-0.12980714,-0.40796718,0.29107037,2
8858,1.508056,1.6027128,-0.9449661,2
895,-0.8937506,0.20282751,-0.4617659,1
8135,-1.2843186,1.7836813,-0.6676084,2
2989,-0.3912446,0.51794976,-0.43213293,0
2676,0.04947067,1.6574339,-0.3058097,0
6499,1.0697657,0.11094342,-1.0371246,0
5217,-0.9901487,-0.6512233,-1.0869833,0
9103,1.4395381,1.3369179,-0.19435278,2
3579,-1.4407349,0.2763327,1.1961287,0
6931,-0.6691745,1.1641446,-1.046436,0
3737,0.4243384,0.10507831,0.52169174,0
9355,-0.95425403,-1.1866711,0.5717891,2
7490,0.65692556,-1.3008865,-1.5982683,2
5573,0.30451402,0.37837687,1.8332283,0
331,-1.0810702,0.22667782,0.31665468,1
7988,1.5609757,-0.24450208,1.7488346,2
5994,-0.20961596,-0.36534038,0.493484,0
245,1.6366034,-1.5649208,0.11845141,1
4006,-0.5206809,-1.1377782,0.9616463,0
5039,-1.3260128,1.1363908,0.7148701,0
9199,1.3161792,0.9557928,-0.48619887,2
8221,-0.116910614,1.8258936,-2.1609607,2
5212,0.014173233,-1.4479618,0.91452473,0
7041,-1.074192,-0.3934974,-0.14753148,2
6411,-0.17740518,1.1160645,-0.45096108,0
978,1.5453498,0.1934438,1.2302619,1
1479,1.3690354,0.15669024,0.29107037,0
9798,-1.4299527,-0.97115487,-0.34214863,2
6795,1.7349691,1.1254456,-1.5607474,0
5907,1.6512288,-1.4909902,-1.0619928,0
1308,-1.6493757,1.7332605,-0.5856047,0
6651,0.85489464,-0.8862808,-0.9602048,0
4733,-1.1012119,0.7892612,-0.46447238,0
8057,1.5453498,-0.25623378,0.400659,2
4640,-0.51278126,1.300175,-0.18442947,0
8271,-0.9286788,-0.12992546,0.21823227,2
208,0.42783567,-0.98953784,0.69091785,1
7967,0.55232036,-0.32427827,-0.018860701,2
4278,-1.4598473,-0.32193187,-0.6419765,0
6586,0.0549409,-1.7882826,-0.60805583,0
6393,1.5539187,-2.160308,0.3534052,0
6332,-0.351191,0.5828473,1.6993873,0
1581,-0.88932216,0.13244852,-0.1015109,0
2852,0.11563955,0.08240007,-0.09911123,0
3175,0.4763107,0.59418476,0.10313711,0
6713,0.0549409,0.042517055,0.75261974,0
2209,1.1039362,0.8522003,-0.49984536,0
9256,-0.9758902,0.54688007,0.22853112,2
6224,1.6804831,0.11524447,0.18064952,0
9118,-0.54338837,-0.97467494,0.49170712,2
4703,0.27757627,0.6242874,-1.7295614,0
9553,0.27857378,1.7227076,1.1184331,2
8284,-0.1907867,0.34866312,2.1142776,2
378,1.5115832,0.119936444,0.42291775,1
2718,-0.65684927,0.1301026,1.2995214,0
4715,-0.08168146,0.42646557,0.6039273,0
6920,-1.2362328,-1.2797644,-0.78055924,0
7321,-0.956221,1.5323561,-0.19435278,2
6470,-0.07125835,-1.2222654,-0.917658,0
5748,-0.5024123,0.2603024,-0.23439594,0
8365,-1.4961044,1.0390562,0.48101106,2
9456,1.2326533,0.0335238,-0.26989117,2
9745,0.12211035,-0.5518854,0.085492894,2
5045,1.3398361,1.699647,0.73068357,0
6189,-1.7340313,1.8372283,-0.86950034,0
5098,-0.49648672,0.71576667,-0.25209036,0
8718,0.47781035,0.4174735,0.58538514,2
732,0.62538296,1.1402997,-1.799701,1
4157,1.2331562,-1.3669918,-1.0185542,0
8047,-0.5364779,-1.1886269,-0.7454815,2
5481,0.7160299,0.37329432,-1.5743661,0
5005,0.99090475,0.30096442,-0.32392657,0
9180,-1.0388118,1.6136569,-1.2073488,2
1081,-0.92277616,-0.4071849,0.62063336,0
3440,-0.070265666,1.3294913,0.9827339,0
4665,-0.5211746,1.1191912,-1.0154659,0
3485,1.4551536,0.8107624,-0.018860701,0
9007,-0.65980756,0.80098933,0.59214795,2
2557,1.0612245,1.4006315,0.5181884,0
5200,-1.5548834,1.2235605,-1.1341693,0
6327,-1.3897578,-0.4517676,-0.20431104,0
6266,0.06588266,0.6712,1.0256869,0
2659,-0.0007355563,-0.5819994,1.2577125,0
6605,1.6194583,1.2810211,-0.17454149,0
6258,-0.8366627,0.48745534,2.067365,0
835,-1.1709484,1.8415276,-1.6912892,1
1052,0.91158944,-0.7798973,1.0906066,0
7027,-1.6097251,0.65321684,1.9265797,2
7522,1.1883938,-0.7263152,-1.8244177,2
9228,-1.0840178,1.3107285,-0.17207502,2
4740,1.6693861,0.9124013,0.39879215,0
6669,-0.41200602,0.71303016,0.400659,0
503,-0.21704745,1.3095558,1.0008478,1
4356,-1.3740691,0.77909726,0.65363044,0
7648,-1.5612501,-0.5483654,0.5563796,2
9703,1.4702668,-0.8385645,0.25097764,2
3988,-0.082674146,0.4335031,-0.92068446,0
3394,0.36440617,-1.5586622,1.2983022,0
8286,1.5766026,0.59183896,-0.8485887,2
2431,-0.4841405,0.12032749,-0.7425713,0
7718,0.5913474,1.2286417,-2.0653548,2
2795,-1.2220004,-2.156396,-0.014222064,0
1154,0.5408152,-0.63753486,-1.2847706,0
8383,1.276926,-1.3783354,0.076614335,2
5011,1.4108295,0.48862824,-0.09431831,0
593,-1.3966211,-0.8663338,-1.2105532,1
9799,1.2562977,-0.30746257,-1.3042945,2
2946,0.64240474,-0.2722672,0.013417781,0
1590,0.87245226,0.16099116,0.11845141,0
3675,-0.0171313,-0.17176688,0.5076398,0
6382,-0.6469879,-0.22455844,1.0008478,0
3320,-0.18632649,0.18875195,0.1314852,0
559,-1.1905859,0.5347607,1.7792798,1
2033,-1.4299527,1.6863573,-1.1026644,0
2905,1.2975577,0.75525075,-0.5688521,0
3308,1.319199,0.32207716,2.004833,0
7111,-0.44412747,1.4279929,-0.72225565,2
9714,0.6293878,-0.28947374,-1.1215445,2
8821,-1.3569078,1.2313783,-0.08475948,2
7869,-1.17684,0.38385057,0.6569008,2
7858,1.5634959,-1.5606178,-0.46447238,2
8632,0.8127667,1.3205009,-1.7715595,2
6025,0.91309494,-1.5504475,-1.3896695,0
8265,0.55582213,-0.519816,-0.15732238,2
9372,-0.88883,-0.6520056,-1.4394922,2
5628,-0.5473368,-1.0102676,0.28511423,0
9153,0.091254406,-0.5069102,0.31078306,2
6801,-1.2431034,0.43506682,-0.9085905,0
9510,1.4813508,-0.14830442,-0.5107999,2
4963,-1.6111937,1.0816647,0.18064952,0
9067,0.18336295,1.571834,-0.79525936,2
2512,-0.61098653,0.9913659,-0.9969763,0
4866,1.1697887,-0.008706229,-0.9237126,0
6292,1.2014691,-1.8524374,0.92891186,0
9272,-1.0250503,-0.873765,2.1008236,2
7356,-1.575941,-0.17841472,0.81101453,2
3490,-1.5147203,1.3932048,1.135491,0
5985,-0.5078439,1.5538541,-0.93584585,0
9426,0.031073874,-1.7472087,-0.016540304,2
2453,-0.29924232,1.109028,0.9855304,0
974,-0.15162653,1.4549634,-0.50805795,1
9233,1.1723028,0.9960568,-0.79525936,2
6771,1.5307337,0.9886294,-0.2647942,0
9742,0.10120651,-1.070111,-0.532808,2
1487,-0.90998584,-1.3990667,-1.5369854,0
9442,-0.85339797,0.45656964,0.36675978,2
5735,1.1129831,-0.14556706,-1.8527713,0
764,0.012682249,1.2020613,2.8674855,1
1762,1.2950414,1.1770443,0.23263371,0
9018,0.6919836,0.9073196,-1.2491521,2
8558,0.85188484,-1.0102676,0.62229645,2
1644,-1.4872862,1.6476623,0.91452473,0
2736,0.11464404,1.2419322,-0.22936009,0
9773,1.2241024,-1.6975287,-0.14264943,2
476,-0.6977636,-0.51043004,-0.5521732,1
5819,1.4994895,-1.1941028,1.0502518,0
6165,0.057924867,-1.1303467,1.2983022,0
5652,0.7170317,0.1492613,0.33802232,0
3217,-0.4777197,-1.4651731,0.07216104,0
8865,0.36989838,0.42177418,-0.00036063895,2
4059,-0.5655971,0.80138004,-0.19186866,0
6483,0.6108664,1.9619093,-0.106317095,0
4693,0.11763047,1.1469448,-0.5217872,0
9654,-0.8228788,1.1946343,0.10971451,2
2034,-1.2872621,-1.5254126,1.6084008,0
4295,0.79371357,-0.87141824,-0.31873956,0
2265,1.0642391,-0.93517125,1.225236,0
8435,0.27009502,-1.2504281,0.90729487,2
5559,-0.045441702,-0.31450173,0.34765178,0
9116,1.5120873,0.18093207,0.7789467,2
6602,1.1451535,0.4761175,0.5632432,0
9633,-0.37789536,-0.46623775,0.31078306,2
678,-1.1684935,0.1332305,0.55465996,1
2618,1.6608115,-0.5475832,-0.59681374,0
1015,0.10120651,-0.7748128,-0.30322993,0
358,0.040520303,-0.4670198,0.022557227,1
7942,0.15048966,-0.5702665,0.7259525,2
443,1.5892063,0.48276386,-1.1215445,1
727,-0.73275083,-1.2066196,-0.28011042,1
6428,1.5302297,-1.30206,-1.7680498,0
7170,0.28954747,0.6606448,0.03619732,2
641,-1.2681283,-0.3258426,-0.070488684,1
3586,0.4768106,1.8813946,-0.4971117,0
3195,0.58534217,1.0879196,-1.5641494,0
4340,-0.1124459,-1.1315202,0.59383494,0
5123,-1.7061437,1.7801635,1.5096194,0
5454,-0.43226868,-1.4964664,-0.44826502,0
4064,0.068867095,-0.9605944,0.86782855,0
4900,-1.6709106,0.8361723,-0.60805583,0
4043,1.0933827,-0.9386914,0.2871017,0
1607,-0.12881519,0.06284973,0.69091785,0
3824,-0.6159189,0.6211598,1.4837465,0
6179,0.93517816,-1.5821322,-0.866507,0
9747,-1.0088295,1.6332002,1.3880806,2
1113,-0.8844017,0.06988786,0.25097764,0
8680,-1.1984401,-0.24215582,-0.018860701,2
7006,0.7997301,1.716063,1.3833755,2
6196,-0.9901487,-0.4024921,-0.9724312,0
3197,-0.2957778,-0.41813502,-0.37626585,0
7234,-0.13278276,0.14496037,0.8246093,2
3056,1.0526838,0.44914153,0.29305166,0
7153,1.4848775,-0.9062281,-0.6419765,2
4659,1.4430642,-0.5452368,-0.41340736,0
7837,0.68998,-0.33992082,-1.2653143,2
8295,-1.1527809,0.24153523,-0.49984536,2
6804,0.224225,-1.5328449,-0.9846882,0
1273,0.9904025,-0.3109822,-1.0557643,0
5365,-1.37554,0.09569436,0.31665468,0
9061,-0.56855786,-0.21165371,2.1276698,2
2787,0.9778496,0.19735356,0.70213073,0
340,-1.4221106,0.058939494,-1.2556112,1
7847,-0.09656928,0.9038015,-1.0619928,2
2441,-1.7369666,-1.4546117,0.65363044,0
7916,0.0454926,1.419003,0.80646324,2
4347,-0.44215134,0.20478252,-0.36836067,0
7469,1.6582898,-0.800235,0.21409528,2
9400,1.7223551,0.9088832,-0.83965635,2
9109,0.53331256,-0.7489994,2.1142776,2
474,1.5090638,-1.2977571,-0.016540304,1
1232,0.37589014,-0.19249235,-0.15242252,0
8341,-0.2680575,-1.4679112,-1.1690435,2
1563,1.5579512,-1.3845937,1.3104672,0
334,-1.0019474,-1.0251307,-0.7309504,1
608,0.43233234,-0.5069102,-1.6394488,1
873,-1.3240509,-0.677036,-1.3304305,1
2181,-0.8460153,1.7309154,-0.67046624,0
7993,0.3174872,0.09491227,1.3644626,2
1567,-1.3868161,-1.2727237,1.1627811,0
5715,-0.068279944,0.37954977,-1.2426999,0
46,-0.16104667,-0.28047937,0.13581091,1
3429,-1.3985821,-0.08104595,-0.81888247,0
9436,-1.2170925,0.5230322,-1.5743661,2
348,-1.2411404,-1.5700058,0.9130807,1
8233,-1.554394,0.36469308,-1.5031939,2
864,1.3468839,-0.18662667,-0.41074064,1
1067,0.37938544,0.65829915,0.69091785,0
9811,-0.95917165,0.7818338,-0.86950034,2
426,0.40985122,-1.4870782,-1.7400371,1
1257,1.491428,-0.31411052,0.5836907,0
6186,-1.1689843,-0.7920216,-1.1849707,0
9942,-0.4416571,-0.16355506,-1.0869833,2
4079,0.73607224,0.14065945,0.26712394,0
2941,-0.8238634,-0.9316511,1.0105404,0
8061,0.6083637,-0.13422678,0.4357801,2
9535,-1.7369666,-0.8757207,0.31274256,2
2020,-1.1611284,0.8783918,-0.6790527,0
3646,-1.5352931,0.4608702,0.9317782,0
1728,1.452131,1.0523471,0.74168074,0
2355,0.9437114,-1.0857568,0.9130807,0
5114,0.5068076,0.65126216,0.6189692,0
2024,0.79421496,0.5769831,1.138104,0
6583,0.45331943,0.27242294,0.96305835,0
6263,-0.23735635,-0.597643,0.38755003,0
7296,-1.4039744,-1.2476902,-0.25209036,2
8151,-1.6136413,-0.9641146,0.55465996,2
4656,1.6804831,-1.3861585,0.6828701,0
4131,-1.1876404,1.3451266,0.11845141,0
5193,1.254285,1.5913777,-1.2201775,0
3200,0.9703183,1.1406906,-0.45635912,0
9544,0.8694421,1.1262275,-0.24449396,2
6893,1.4430642,0.5527444,1.6795561,0
188,-0.748516,-0.73491967,-0.43213293,1
9304,-1.3971115,1.4182209,1.1743785,2
2836,-1.3809333,1.5577627,-0.5466299,0
2727,0.5228097,0.2665582,1.2113603,0
1754,0.047481634,0.5793288,-0.20181812,0
1453,1.704697,-0.5518854,-1.3140815,0
7907,0.56732893,-0.65982765,-0.80705506,2
762,-0.5132752,1.4576997,1.3031757,1
9650,-0.29132348,0.83030856,1.7252561,2
2965,1.0727806,0.91826516,-2.3822186,0
7692,-0.61098653,-0.82213753,0.8869213,2
399,0.18435928,-0.6672585,-0.38948295,1
8409,-0.37591764,1.1492906,1.889037,2
1346,-0.052889787,-1.6517608,0.22029668,0
1669,1.6492114,-1.1158744,-0.5828072,0
6054,-1.3667145,0.8510272,0.22853112,0
5991,0.7491017,1.0722831,1.67746,0
5790,-0.29429305,1.0871372,0.97291815,0
2328,-1.0211184,-0.53350407,0.20371056,0
2981,0.76213264,0.24583602,0.9488957,0
4000,0.17339979,0.83773607,0.5615297,0
3134,0.32996315,-0.15221466,-0.24196629,0
3003,-0.053882834,1.1680534,0.8795981,0
5654,0.013676237,-0.49478656,1.25523,0
115,-0.6588214,0.5906662,-0.08237538,1
6376,-1.3721079,0.9303838,-0.54386145,0
4551,1.546862,0.57111895,0.31665468,0
2774,-1.3500429,1.0226384,1.063784,0
8697,0.70500803,-0.11467495,0.31274256,2
9251,-0.1124459,-0.78028846,0.57519704,2
6316,-0.23686117,1.2259058,-0.90557176,0
9782,-0.9886737,1.5522907,1.1782317,2
1226,-1.7301177,-0.66882294,0.49880478,0
969,-0.26211628,1.3400449,-1.4729369,1
1133,-0.14567637,-0.37472606,-1.6912892,0
8509,-1.3578886,0.5593905,1.3465974,2
1551,1.6008023,-0.1674653,-1.175409,0
9532,-0.8253403,-1.5457532,-1.0807244,2
1222,-0.88243335,1.2692947,-0.049235392,0
5561,1.3499044,-1.237129,0.24081025,0
368,-1.6630801,1.0328019,1.2390308,1
3960,-1.0456922,1.6871396,1.2113603,0
5989,-0.5162377,-1.1921471,1.3165265,0
4191,0.9442132,-0.61798006,0.4738466,0
36,-0.6676956,0.6164685,1.4346457,1
1525,0.6308896,-0.5307666,1.8411303,0
7117,-0.24676608,-0.3778545,-1.4897281,2
7974,1.7178142,-1.1937116,0.14873014,2
9316,-0.6450155,1.3251913,0.6039273,2
1134,-1.0250503,1.2184788,-0.92068446,0
9686,-0.9173651,-0.28282565,-1.1626856,2
1593,1.3640006,0.96712935,0.37245327,0
3022,-1.0933521,0.06988786,-1.6463372,0
5707,0.5433161,1.1442087,0.6796423,0
8902,0.6439069,-0.0106611755,0.25502774,2
6148,0.6704465,-0.39388838,-1.4729369,0
3391,-0.47426233,1.3771787,0.3837874,0
9623,1.2326533,1.1410818,-0.5217872,2
8429,-1.1316644,0.077708095,0.11190247,2
4062,-1.2224911,-1.4659555,0.4503727,0
605,-1.7100577,-0.99462265,0.5111626,1
832,0.058919564,0.74469554,1.2688513,1
9390,-0.221506,-0.5956876,-0.24955603,2
972,-1.0147284,0.34084383,0.59383494,1
5949,-0.21704745,0.90771055,-0.4617659,0
2593,-1.077631,0.15121642,-2.0543993,0
1007,0.7175329,0.5288962,-0.23691739,0
9412,-1.0373374,-0.30198774,1.0758935,2
2315,-0.073243834,-0.6566989,0.5111626,0
876,0.16841869,0.10781528,-1.0185542,1
668,-0.3477288,0.9413293,1.9446871,1
8154,0.139535,-0.19679381,-0.04453741,2
2364,0.9738327,-1.4104103,0.22853112,0
7376,1.0637364,-1.6149906,0.12497899,2
5592,-1.1797856,0.20595542,-0.24955603,0
3513,-1.2288717,0.10781528,-1.2750338,0
2849,-1.5166798,-0.8890187,0.04298588,0
8774,0.26161712,0.46008837,0.86043966,2
814,0.6238812,1.6453167,-1.2556112,1
8842,0.26061973,-0.02982123,1.0959332,2
2337,-1.3672051,0.90458316,1.5986923,0
7303,0.8945282,0.13948654,-0.31356117,2
116,-0.985232,-1.9306749,0.55465996,1
3775,0.47781035,-0.12836124,0.8707771,0
2951,1.5020092,1.5788699,0.21616487,0
9934,-1.5284357,1.4948325,-1.8848046,2
2197,1.3327891,0.7521234,1.1795146,0
9974,0.37389287,0.2665582,0.57859886,2
9433,-1.6131521,-0.9046637,0.5512158,2
1631,-0.32992056,-0.9656792,0.5563796,0
1578,-0.40953466,1.6812764,-1.5880135,0
8470,-1.4196597,-1.066591,0.5615297,2
6923,1.2839708,0.31543052,0.96588004,0
2098,-1.3240509,1.2141789,-1.4095491,0
6062,1.6724123,-1.6278994,0.1271502,0
2492,-1.4123075,-0.3950616,0.058744572,0
4249,1.3992469,1.0777559,2.5966687,0
3410,1.4390342,1.1977613,0.14012676,0
700,-1.4191697,0.016319033,0.3399525,1
8686,-1.3421966,0.20321856,-0.33432645,2
5363,-0.7820099,0.67667323,1.4633102,0
3654,-1.4985542,1.1707897,1.5813421,0
1480,-1.103177,1.6230377,-1.4930917,0
4602,-1.6846132,1.2302055,-0.231877,0
9159,0.951241,-0.54171693,1.8381699,2
3061,1.286487,-1.789065,-1.343543,0
6932,0.37339354,0.4139549,1.1420177,0
5092,0.065385304,0.36195624,-0.028165787,0
3603,-1.6738468,-0.33444598,0.54949176,0
543,0.23868118,0.9542295,-1.1058061,1
8874,0.63189083,-1.8907735,1.1859188,2
9959,-0.75492,-1.6521524,0.26310107,2
5244,-0.9837571,-0.8530357,-0.30065262,0
4779,0.18884316,-0.9023169,1.002235,0
1610,-1.0810702,0.2759418,1.8203386,0
7560,1.1627498,-0.12288665,-0.15732238,2
351,-0.41793695,-0.26718345,1.3346139,1
3037,0.3389471,-0.2409827,-0.60243076,0
5786,-0.6736113,-0.98406214,0.22647627,0
2655,-1.3029599,1.3818692,-1.3468254,0
2316,-0.33783573,-1.1358225,0.5512158,0
1982,1.3675247,1.6898754,1.0146815,0
8975,0.0057244375,0.10351436,-0.49165124,2
7567,-0.6247967,1.3916414,1.2201998,2
7026,1.4380268,0.48510954,-0.64481634,2
7334,-0.22745022,-1.2336087,0.03846251,2
5842,-1.1385401,1.4862334,-0.13777618,0
6806,-0.7504866,-1.3732501,0.3894284,0
7640,1.1637552,1.5765249,-1.2620782,2
307,0.9135969,1.7336515,2.0791652,1
3180,-0.935565,0.7427409,0.66342443,0
8820,1.2804483,-1.1577264,0.7085103,2
5904,0.16642638,-0.1330539,-1.9926107,0
7866,-0.3343729,0.8033348,-1.520067,2
2091,0.2192406,-1.5254126,0.7727818,0
8084,0.7010004,0.43623972,1.6521738,2
3355,1.1738113,1.4573085,-1.927738,0
2616,1.0014505,0.7243671,0.25300387,0
9858,-0.7278237,0.81037134,-1.8138143,2
1435,0.63689744,0.7771427,0.4449136,0
7308,0.8142709,0.7818338,-0.025836177,2
8901,0.39936185,0.03586973,2.5435524,2
1063,0.78870016,0.2935357,-1.60169,0
3600,0.85389143,-1.595432,0.92891186,0
3109,0.5233097,-0.36025637,-0.4428792,0
318,-1.2857904,-0.3657312,-1.1310103,1
9236,-1.1709484,0.8842556,-1.5031939,2
2377,-1.2298532,-1.4651731,-0.07523664,0
6208,-0.58582765,-1.4205804,-0.76883495,0
1909,-0.34871808,-0.5194249,-2.0726678,0
8748,-0.14964324,-0.35712793,-1.4595374,2
7776,-1.0884397,-0.07830883,-0.96325856,2
6362,-1.4240712,-0.6062471,-1.197747,0
6081,-0.6021075,1.6277281,-0.48619887,0
3136,1.2718945,2.006856,-1.2169676,0
7865,-1.3451389,-0.9586387,1.76207,2
4377,-0.7987532,-0.9957959,-1.2266033,0
3196,1.6250051,-1.5121129,1.8023895,0
1614,0.088269025,-1.5406682,1.6659006,0
4306,-1.4451458,1.6406265,0.37623903,0
8373,1.131078,1.4025857,0.43211424,2
255,0.4768106,0.067541815,-1.1089501,1
9100,-1.5215781,-0.8424755,1.1743785,2
4381,0.62338054,1.2669494,0.5887696,0
9190,0.30201942,-1.6263347,-1.5505531,2
2314,0.53731394,1.007002,-2.0836499,0
6238,1.3413464,-0.28478095,-1.1246979,0
7515,0.98738974,-0.65435225,-0.7396632,2
4431,-0.5991476,-0.77285725,-0.11354347,0
1099,1.2361746,-0.55775166,-0.9785556,0
4451,0.67445326,-1.0681555,0.75573444,0
1482,0.18435928,1.1688353,1.1328752,0
8392,1.4803432,1.1383452,-1.792655,2
3690,0.3254716,-0.7384395,0.6893106,0
3545,-0.40904036,-1.3536925,0.78969085,0
8719,-1.2396681,0.18288696,1.0556746,2
9194,1.2809515,0.6238964,-1.2912712,2
3303,-0.53006077,-0.52333575,1.4633102,0
2227,1.4717783,0.6594718,0.30095395,0
7908,0.5033075,-1.1010113,0.20579244,2
999,-1.5039431,-1.242996,1.3692046,1
7803,-1.5612501,0.2368435,0.2099488,2
2001,-0.045938227,1.3439534,0.76350045,0
5680,1.0773027,0.15512641,2.5966687,0
7612,0.90757483,0.85767305,-0.007281133,2
8452,-0.18533526,1.0804921,0.65526634,2
6455,-1.6606326,-1.3274848,0.16156293,0
3871,-1.1267534,-1.3083186,-1.8776737,0
4061,0.4338313,0.73374957,-1.5471584,0
4020,-1.3176749,-2.2166414,1.8929111,0
3331,-0.60408074,1.5237572,1.442705,0
